Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
47.0,10,0.0,19,True,0.0,small_instances,10,1.668099880218506
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
162.0,1,0.0,19,False,0.0,small_instances,100,1.7557339668273926
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
61.0,5,0.0,19,True,0.0,small_instances,100,1.8583738803863523
0.0,1,42484.09565397518,2,True,1.0,large_instances,50,0.0
0.0,5,42484.09565397518,2,False,1.0,large_instances,10,0.0
0.0,10,42484.09565397518,2,False,1.0,large_instances,50,0.0
97.0,1,12386.04870835171,2,True,0.29154554234209673,medium_instances,50,0.9985768795013428
34.0,10,35811.803383853374,2,True,0.8429461150717118,large_instances,100,0.999502182006836
86.0,5,7779.739806170663,2,True,0.18312122893082516,medium_instances,100,1.0019478797912598
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
57.0,5,0.0,2,True,0.0,small_instances,50,1.464967966079712
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
49.0,10,0.0,2,True,0.0,small_instances,50,1.68615984916687
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
112.0,1,0.0,2,True,0.0,small_instances,50,1.7930810451507568
0.0,1,9158.724323235714,20,True,0.20735769962858475,small_instances,10,0.0
0.0,5,9158.724323235714,20,True,0.20735769962858475,small_instances,10,0.0
0.0,10,9158.724323235714,20,True,0.20735769962858475,small_instances,10,0.0
115.0,1,290.06019180565636,20,True,0.006567095154731972,small_instances,10,0.9991517066955566
38.0,10,14235.594272420276,20,True,0.32230035286530523,medium_instances,10,0.9997439384460448
72.0,5,10058.720824548072,20,True,0.22773403126599912,medium_instances,10,1.0006601810455322
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
105.0,1,0.0,20,True,0.0,small_instances,100,1.4190359115600586
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
