first x,goalfunction,id,rel max,tabu tenure,time
1,4312.951068865659,18,0.1767763111644809,30,59.109510898590095
5,4800.440948029443,18,0.1967572154670324,30,59.39460420608521
10,3989.369802029643,18,0.16351358181748532,30,59.421800136566155
1,4239.779688451585,18,0.1737772122862702,30,60.0297110080719
5,4623.614528786988,18,0.18950957420911152,30,60.19200587272644
10,3860.4268744258293,18,0.15822855661580926,30,60.43631505966186
1,24547.919590784248,19,1.0,30,0.0
5,24547.919590784248,19,1.0,30,0.0
10,24547.919590784248,19,1.0,30,0.0
10,22519.477066726442,19,0.9173680475628037,30,0.9517550468444824
1,14611.993573331842,19,0.5952436628812106,30,1.0021424293518066
5,19240.565427661717,19,0.783796172889738,30,1.0153312683105469
1,7846.639638066074,19,0.3196458098637348,30,1.971618175506592
5,17939.819751175368,19,0.7308081519832872,30,2.0330560207366943
10,20937.472688034017,19,0.8529224894436407,30,2.0453250408172607
10,19489.94707003208,19,0.7939551454840587,30,3.0245840549468994
1,6411.584542308598,19,0.26118647319977495,30,3.0292742252349854
5,17594.057785903235,19,0.7167229679417875,30,3.0332932472229004
5,16547.14749128356,19,0.6740753500551497,30,3.891439199447632
10,18603.52233709469,19,0.7578451716975154,30,3.9202821254730233
1,4242.0131331834555,19,0.17280540281613066,30,4.009319305419922
1,3988.002480462266,19,0.16245785984892336,30,4.981041193008423
10,17666.458740612306,19,0.7196723402680782,30,4.9912381172180185
5,15881.870152769889,19,0.6469741801962006,30,5.034447193145752
5,15356.841136472605,19,0.6255862571033455,30,5.944949150085449
10,16729.274583522914,19,0.6814945976034319,30,6.01264500617981
1,3474.697764362194,19,0.14154754546559056,30,6.121563196182251
5,14686.436116225419,19,0.5982762026701026,30,6.936952114105225
1,2605.219189056137,19,0.10612790136538441,30,7.0178422927856445
10,16374.511168294574,19,0.6670427246487264,30,7.07354998588562
1,2402.8091064297478,19,0.09788239274385624,30,7.857652187347412
5,14274.67944841522,19,0.5815026155525702,30,7.9005491733551025
10,15930.716559254955,19,0.648964019143832,30,8.05770206451416
5,13837.788460250144,19,0.5637051404325566,30,8.93717098236084
1,1578.2752335402474,19,0.06429364523960568,30,8.963512182235716
10,15369.866388427312,19,0.626116862228824,30,8.978013038635254
10,14568.579938875031,19,0.5934751368643212,30,9.980051040649414
5,13431.75446183981,19,0.547164675693428,30,9.9980890750885
1,1494.9489182870313,19,0.06089921032853074,30,10.080833196640016
10,13791.306733238176,19,0.5618116306041548,30,10.997189044952393
5,12925.400252385603,19,0.5265375016642161,30,11.06524920463562
1,1342.4026872373652,19,0.05468498795887078,30,11.093847274780273
1,1202.1203484722646,19,0.048970355472549465,30,11.788129091262816
10,13492.302410993447,19,0.5496311962851106,30,11.957702159881592
5,12493.66909117352,19,0.50895022060704,30,12.07948899269104
5,12144.27724638193,19,0.49471716743528527,30,12.888098239898682
1,1115.6015649561014,19,0.04544587010032897,30,13.013380289077759
10,13150.880738582913,19,0.5357228212332911,30,13.19633722305298
1,1039.5504328025563,19,0.04234780177432318,30,13.695321321487427
5,11713.47457776613,19,0.47716771005570624,30,13.87471604347229
10,12940.83548294635,19,0.5271662812438322,30,14.113631010055542
1,1012.9915464064396,19,0.04126588172411705,30,14.91900634765625
5,11402.073142419642,19,0.4644822588835673,30,15.072805166244507
10,12699.939043358447,19,0.5173529673824679,30,15.075319051742554
1,965.356978510914,19,0.039325409020539825,30,16.01503825187683
10,12364.82228232869,19,0.5037014332966399,30,16.044647216796875
5,11313.213800895275,19,0.46086242701978175,30,16.064829111099243
10,12338.42926239928,19,0.5026262700905766,30,16.959560871124268
1,809.176025855326,19,0.03296312027024506,30,17.140762329101562
5,10954.94981477836,19,0.44626795253521423,30,17.212247133255005
5,10831.854877358697,19,0.4412534771958916,30,17.772325277328488
10,11865.705518857505,19,0.48336908856879723,30,17.9595730304718
1,731.9572018942126,19,0.02981748409217555,30,18.275232076644894
1,610.7930529167787,19,0.024881662605171773,30,18.840620040893555
10,11455.088124752874,19,0.46664191164506386,30,19.032462120056152
5,10364.067325183962,19,0.4221973795724354,30,19.124536037445072
1,0.0,19,0.0,30,19.588256120681766
1,0.0,19,0.0,30,19.588256120681766
10,11236.5716873583,19,0.4577402840922097,30,20.04834818840027
5,9928.804988490983,19,0.40446625025684235,30,20.05770301818848
10,10890.038895363876,19,0.44362369915258326,30,21.133373022079468
5,9609.535017306991,19,0.3914602612970344,30,21.208082914352413
10,10563.913749865096,19,0.4303384533584259,30,22.171707153320312
5,9315.86423261631,19,0.37949709742872306,30,22.231255054473877
10,10403.387046608332,19,0.4237991332884258,30,22.728697061538696
5,9242.830110347672,19,0.3765219319773886,30,22.769094944000244
1,0.0,19,0.0,30,23.646973371505734
1,0.0,19,0.0,30,23.646973371505734
1,0.0,19,0.0,30,23.646973371505734
1,0.0,19,0.0,30,23.646973371505734
10,10112.197855167136,19,0.41193706121489193,30,23.86807894706726
5,8878.907693162953,19,0.36169695196884477,30,23.881055116653442
10,9862.004713945833,19,0.4017450308761894,30,24.88563084602356
5,8678.729591587487,19,0.353542366777413,30,24.956449031829834
5,8294.35567219781,19,0.3378842610887347,30,25.900434017181396
10,9560.886007329029,19,0.389478463621755,30,26.07388687133789
5,8156.0225680286085,19,0.33224903388923166,30,26.619999170303345
10,9001.821141238572,19,0.3667040340403439,30,27.255933046340946
1,0.0,19,0.0,30,27.701807260513306
1,0.0,19,0.0,30,27.701807260513306
1,0.0,19,0.0,30,27.701807260513306
1,0.0,19,0.0,30,27.701807260513306
10,8853.857882761791,19,0.36067650661873996,30,27.83881425857544
5,8034.225963805293,19,0.3272874482944572,30,28.29981327056885
5,7896.197751186744,19,0.3216646413552343,30,28.841563940048214
10,8401.707152003582,19,0.34225740071096455,30,29.107243061065674
10,8190.659632650189,19,0.33366003185561666,30,29.755165100097656
5,7558.608009899515,19,0.3079123663390668,30,29.998772144317627
10,7976.659124189944,19,0.32494236811760346,30,30.66207408905029
5,7488.146641256477,19,0.30504200625081357,30,30.687883138656613
10,7901.239831907282,19,0.3218700388310526,30,31.67860698699951
1,0.0,19,0.0,30,31.756843090057373
1,0.0,19,0.0,30,31.756843090057373
1,0.0,19,0.0,30,31.756843090057373
1,0.0,19,0.0,30,31.756843090057373
5,7108.522599423349,19,0.2895773946600355,30,31.998314142227173
10,7794.340516722252,19,0.31751531888056184,30,32.67299103736877
5,6890.121525235547,19,0.28068046661771817,30,33.238034009933465
5,6755.452269187939,19,0.2751944923155143,30,33.90060806274414
10,7615.8747712423365,19,0.3102452223324651,30,34.29975700378418
5,6658.267586765127,19,0.27123551395633405,30,34.763615131378174
10,7615.8747712423055,19,0.310245222332464,30,35.26038122177124
10,7333.759701662537,19,0.2987527995820781,30,36.08764505386353
1,0.0,19,0.0,30,36.131569385528564
1,0.0,19,0.0,30,36.131569385528564
1,0.0,19,0.0,30,36.131569385528564
1,0.0,19,0.0,30,36.131569385528564
1,0.0,19,0.0,30,36.131569385528564
5,6462.3128937215515,19,0.2632529762785937,30,36.39512610435486
10,6670.250358220495,19,0.27172365191894443,30,37.0021538734436
5,6410.745459974176,19,0.2611522917966902,30,37.2176399230957
10,6426.488268714442,19,0.2617936010808455,30,38.088768005371094
5,6218.550804215498,19,0.25332292544049473,30,38.144913911819465
10,6426.488268714413,19,0.26179360108084426,30,38.98242712020874
5,6188.43119277338,19,0.25209595338159063,30,39.011245250701904
5,6026.777599841487,19,0.2455107276017009,30,39.902665138244636
10,6145.6410518181665,19,0.2503528264010346,30,39.96913719177246
1,0.0,19,0.0,30,40.50928926467896
1,0.0,19,0.0,30,40.50928926467896
1,0.0,19,0.0,30,40.50928926467896
1,0.0,19,0.0,30,40.50928926467896
5,5965.605655797423,19,0.2430187875487837,30,40.805844068527215
10,5955.672445586811,19,0.24261414184453667,30,40.96809697151185
5,5762.5134627196385,19,0.23474549203277473,30,41.77440118789673
10,5752.580252509026,19,0.2343408463285277,30,41.93824005126953
5,5762.513462719609,19,0.2347454920327735,30,42.658766269683845
10,5598.747872632535,19,0.22807423056471188,30,43.13792395591736
10,5545.4033035706825,19,0.22590115154412227,30,44.31299901008606
5,5707.1253689331215,19,0.23248916666142594,30,44.46190810203552
1,0.0,19,0.0,30,44.619677305221565
1,0.0,19,0.0,30,44.619677305221565
1,0.0,19,0.0,30,44.619677305221565
1,0.0,19,0.0,30,44.619677305221565
10,5303.492292664961,19,0.21604650744643916,30,45.4046630859375
5,5487.796269291153,19,0.22355443397131602,30,45.42123508453369
10,5103.06944717282,19,0.20788195220782002,30,46.42061114311218
5,5468.35355521641,19,0.22276240293981298,30,46.47679018974304
5,5468.353555216381,19,0.22276240293981187,30,47.336186170578
10,4899.352610560294,19,0.19958321080698027,30,47.41722583770752
5,5296.736044938311,19,0.21577128054985184,30,48.20789313316345
10,4853.48484442364,19,0.19771471168765486,30,48.472113132476814
1,0.0,19,0.0,30,48.81991505622864
1,0.0,19,0.0,30,48.81991505622864
1,0.0,19,0.0,30,48.81991505622864
1,0.0,19,0.0,30,48.81991505622864
5,5109.0945411279245,19,0.208127394349376,30,49.125672101974494
10,4838.71840755771,19,0.19711317652247218,30,49.49931788444519
5,5109.094541127894,19,0.20812739434937477,30,50.00034308433533
10,4452.277458154554,19,0.1813708669563192,30,50.301992893218994
5,4816.200915290232,19,0.19619588932898102,30,50.86920022964478
10,4289.3855464535445,19,0.17473519621857736,30,51.39128303527832
5,4711.6785977444815,19,0.1919380002985399,30,51.69419503211975
10,4048.984219703634,19,0.1649420515954313,30,52.44035696983338
5,4711.6785977444515,19,0.1919380002985388,30,52.61079502105713
1,0.0,19,0.0,30,52.96191430091858
1,0.0,19,0.0,30,52.96191430091858
1,0.0,19,0.0,30,52.96191430091858
1,0.0,19,0.0,30,52.96191430091858
10,4048.9842197036046,19,0.16494205159543007,30,53.4618821144104
10,3888.2889888047503,19,0.15839586627391788,30,53.53832793235779
5,4562.009790510508,19,0.18584099453475367,30,53.57612228393555
5,4562.009790510478,19,0.18584099453475245,30,54.57676601409912
10,3819.554209398324,19,0.15559584164648543,30,54.68858695030213
10,3595.213783284548,19,0.14645696430561306,30,55.85883688926697
5,3956.6607435452893,19,0.16118110249272177,30,56.01481604576111
1,0.0,19,0.0,30,57.01297426223755
1,0.0,19,0.0,30,57.01297426223755
1,0.0,19,0.0,30,57.01297426223755
1,0.0,19,0.0,30,57.01297426223755
1,0.0,19,0.0,30,57.01297426223755
10,3433.560190352655,19,0.13987173852572332,30,57.02210402488709
5,3551.039699528817,19,0.14465746013205716,30,57.39256715774536
10,3083.0890271828976,19,0.1255947175393367,30,57.86312222480774
5,3246.483418928256,19,0.1322508576306013,30,58.41476011276245
10,3038.864105000277,19,0.12379314237859584,30,59.02114391326904
5,3060.3629946104193,19,0.12466893511250288,30,59.41443419456482
10,2846.843783909397,19,0.11597087783268423,30,59.873048067092896
5,2895.910321256029,19,0.11796968417410036,30,60.36570811271668
1,0.0,19,0.0,30,61.03893709182739
1,25049.784086832,2,1.0,30,0.0
5,25049.784086832,2,1.0,30,0.0
10,25049.784086832,2,1.0,30,0.0
5,16852.436986881876,2,0.6727577742173334,30,0.9536550045013428
1,14713.207728009394,2,0.5873586645301159,30,0.9901740550994872
10,20935.657801363108,2,0.8357620061231754,30,1.0183157920837402
10,16629.028357125455,2,0.66383918917157,30,1.9532928466796875
1,14433.907098906217,2,0.5762088427138872,30,1.995189189910889
5,16032.604648449153,2,0.6400296542626513,30,2.069446086883545
1,13696.98932141547,2,0.5467907138016255,30,2.9893641471862797
10,14045.135979517378,2,0.5606889037778384,30,3.0001049041748047
5,15479.155179439536,2,0.617935672650229,30,3.0282988548278813
10,13023.75477307556,2,0.5199148514785721,30,3.8714120388031006
1,13457.314195834462,2,0.5372227620480214,30,3.9549939632415767
5,15119.991689900562,2,0.6035976852131326,30,3.9791779518127437
10,12452.3293329093,2,0.4971032600418761,30,4.848471879959106
1,12905.360163775376,2,0.515188479032016,30,4.959767818450928
5,14505.410280544065,2,0.5790632857458109,30,5.0019400119781485
1,12644.941734393315,2,0.5047924441408826,30,5.979236841201782
5,13833.484600349662,2,0.5522396740984907,30,6.000556945800781
10,11429.552136005093,2,0.4562734791000974,30,6.140854835510254
10,10919.75095993506,2,0.43592195933039113,30,6.830000877380371
5,13305.547947272702,2,0.5311641769506137,30,6.997847080230713
1,12447.921852961665,2,0.4969273112220237,30,7.147109031677246
5,13036.293982268879,2,0.5204154230264088,30,7.8508620262146
10,10233.074935250494,2,0.4085095065002874,30,8.061762809753418
1,12227.043948555642,2,0.48810975400714407,30,8.074721813201903
10,9172.499334385924,2,0.36617079423082377,30,8.891022920608519
1,11800.771323933164,2,0.4710927360901491,30,8.988420963287354
5,12586.297650527486,2,0.5024513427700067,30,9.063107013702393
5,12396.327606772642,2,0.49486764292268126,30,9.880296230316162
1,11480.939184907344,2,0.45832487597937277,30,9.904783010482786
10,8562.785551453053,2,0.34183071286248246,30,10.139632940292357
10,7988.320434201174,2,0.3188977759852397,30,10.96281671524048
1,11053.469633925371,2,0.44126007615913476,30,10.98130202293396
5,12009.596034818518,2,0.4794291237476829,30,11.226662158966064
10,7458.847310599507,2,0.2977609421599934,30,11.802699089050293
5,11923.900620559943,2,0.47600811963996204,30,11.849358081817627
1,10943.827127819284,2,0.4368830920811074,30,11.884845972061155
10,7152.701958629434,2,0.2855394654834337,30,12.779378890991213
5,11418.843991567745,2,0.455846004579749,30,12.918873071670532
1,10658.577406028067,2,0.4254957794878158,30,13.070749044418335
1,10353.22153184087,2,0.41330581916206144,30,13.965070009231567
5,10952.681345576784,2,0.4372365569144492,30,14.10259199142456
10,6785.228856292596,2,0.27086975411733827,30,14.222304821014404
5,10597.973846778346,2,0.4230764548724959,30,14.966798067092896
1,10106.332836524802,2,0.40344989807067555,30,15.090867042541506
10,6664.18557750898,2,0.2660376454506912,30,15.091066837310793
10,6058.886684167913,2,0.24187380869893027,30,15.775201797485352
1,9923.102318515112,2,0.39613524348624707,30,16.010164976119995
5,10379.952259916883,2,0.41437292329291353,30,16.033298015594482
10,5357.849523172787,2,0.21388805207264294,30,16.816510915756226
1,9620.138328147164,2,0.3840407683675091,30,17.016638040542606
5,10277.688453747556,2,0.4102905006335069,30,17.15832805633545
10,5040.2955986741135,2,0.20121113943347968,30,17.895043849945072
1,9269.13324375522,2,0.3700284685738171,30,17.915449857711792
5,9882.354854843506,2,0.3945085842092505,30,18.200806140899655
10,4802.4182169328715,2,0.19171495451960296,30,18.902830839157104
1,9067.023057860075,2,0.3619601281364483,30,18.902969837188717
5,9817.760122798341,2,0.3919299299653155,30,19.174377918243405
5,9715.744131751228,2,0.3878574002104287,30,19.79715919494629
1,8757.040801566429,2,0.3495854803063859,30,20.044435977935787
10,4250.453057697101,2,0.16968022730109877,30,20.06382966041565
10,3936.3666565193266,2,0.15714173993972946,30,20.731898784637448
1,8645.858670086758,2,0.3451470336078326,30,21.02683997154236
5,9586.3345554775,2,0.38269130473331225,30,21.250710964202877
1,8439.907027369001,2,0.3369253402789062,30,21.882232904434204
10,3555.6883718182507,2,0.14194487104131892,30,21.90099692344665
5,9387.790124362466,2,0.37476531102307487,30,22.00502705574036
5,9232.71879715928,2,0.36857478552131195,30,22.91037511825561
1,8017.237468928375,2,0.3200521585789964,30,23.10419487953186
10,3200.7385534965724,2,0.12777509548192534,30,23.10933208465576
5,9232.71879715925,2,0.36857478552131084,30,23.63211989402771
10,3129.0141700611275,2,0.12491182196280748,30,23.741174697875977
1,7824.46732950634,2,0.3123566775020409,30,23.961612939834595
5,9105.831021552687,2,0.36350936159722746,30,24.74925994873047
1,7655.029152601214,2,0.30559262012263244,30,24.94519519805908
10,2972.026135139138,2,0.11864478052333605,30,25.362802982330322
1,7284.38121922237,2,0.29079616790196505,30,25.897963047027588
5,8915.793594528759,2,0.35592297177585464,30,26.046436071395874
10,2811.8999088909186,2,0.11225246090520435,30,26.128937005996704
5,8911.135672799443,2,0.35573702519391326,30,26.792717933654785
10,2726.204494632315,2,0.10883145679748218,30,26.940858840942386
1,5888.6123893037875,2,0.23507637306939,30,27.093512058258057
5,8850.62094427894,2,0.3533212467460537,30,27.452197074890137
10,2563.180928453454,2,0.10232347390973517,30,27.75551176071167
1,5801.834523620301,2,0.23161215695548332,30,27.93385195732117
5,8673.853371278863,2,0.34626459618222716,30,28.60411691665649
1,5566.910256998918,2,0.22223386188487326,30,29.059146165847782
10,2258.925865824684,2,0.09017745853594561,30,29.35704779624939
1,5453.3467911050675,2,0.21770035111686836,30,29.93041491508484
10,2215.0395000983553,2,0.08842549270764943,30,30.199071884155273
5,8193.68897241597,2,0.3270961914886593,30,30.418546199798584
1,5281.807533865722,2,0.21085241755206285,30,30.90157914161682
10,2087.6758689087587,2,0.08334107238897093,30,30.9817578792572
5,8193.688972415941,2,0.3270961914886581,30,31.429687023162842
10,1920.4230065180454,2,0.07666425386586706,30,31.829013109207157
1,5066.563800374963,2,0.20225977927842975,30,32.132116079330444
5,8051.857985178228,2,0.3214342270283628,30,32.152603149414055
10,1865.8925433917905,2,0.07448737030722108,30,32.70229482650757
5,7888.834418999367,2,0.31492624414061576,30,32.85090398788452
1,4919.5531274092655,2,0.19639103915451872,30,33.05167508125305
5,7694.345679840086,2,0.3071621556963756,30,33.606455087661736
1,4801.145291108187,2,0.19166413867942356,30,33.859951972961426
10,1769.2802087286545,2,0.07063055723736622,30,34.28196573257446
5,7369.052107362673,2,0.29417627241092215,30,35.1056170463562
10,1756.1410996751222,2,0.07010603738490018,30,35.12973690032959
1,4740.864140950536,2,0.18925768479747818,30,35.176893949508674
10,1641.7204650540953,2,0.06553830800949312,30,35.872889757156365
1,4686.333677824252,2,0.18708080123883108,30,35.915420055389404
5,7219.218293614816,2,0.2881948310847823,30,35.94778299331665
10,1531.9541415846033,2,0.06115638107994359,30,36.62050986289978
5,7014.266800133031,2,0.28001306421719785,30,36.72737812995911
1,4576.431257190838,2,0.18269344124193643,30,36.87460207939147
5,6824.321761100074,2,0.27243036257096664,30,37.92277503013611
1,4561.392531527628,2,0.18209308773744803,30,38.2397530078888
10,1244.4871066579362,2,0.0496805522292757,30,38.3480589389801
1,3789.85248396339,2,0.15129282036229663,30,39.190438985824585
5,6699.806975514672,2,0.26745966960396195,30,39.19572114944458
10,1083.8756731953472,2,0.04326886289471499,30,39.3108868598938
5,6491.949855813131,2,0.2591619086739264,30,39.79799485206604
1,3350.895605951955,2,0.13376944066010654,30,40.17809295654297
10,783.2183542868588,2,0.031266471262663575,30,40.245622873306274
1,3350.8956059519264,2,0.13376944066010543,30,40.96212005615234
5,6170.150847486759,2,0.24631553014982832,30,41.048578977584846
10,783.2183542868297,2,0.031266471262662354,30,41.209043979644775
10,660.1697597532475,2,0.026354309381064978,30,41.69571995735169
1,3205.2356366869353,2,0.12795462130836655,30,42.104562044143684
5,5872.051149561201,2,0.23441524003586045,30,42.108377933502204
5,5854.602164973637,2,0.2337186677809029,30,42.75408983230591
10,520.6583232544364,2,0.020784942554779584,30,42.78209090232849
1,2988.310573402414,2,0.11929486350236795,30,42.903072118759155
10,373.8957737038727,2,0.014926107642597164,30,43.78242492675781
1,2702.3688511576042,2,0.10787992590236206,30,44.040962934494026
5,5689.450480720129,2,0.22712572934754038,30,44.126110792160034
10,234.91619147438905,2,0.009377972706674065,30,44.58003377914429
5,5619.330385047404,2,0.22432649980409747,30,45.03066110610962
1,2329.099297809909,2,0.09297881729185264,30,45.080343961715705
10,27.624368351069283,2,0.0011027787008188739,30,45.626336097717285
5,5569.374618568385,2,0.2223322404401903,30,45.72858691215515
1,1913.1814275351933,2,0.07637516638480335,30,46.09144687652588
10,24.01974157881341,2,0.0009588801841785566,30,46.64243793487549
5,5509.275120073915,2,0.21993303818414922,30,47.10190987586975
1,1785.9728406502109,2,0.0712969355128713,30,47.16671085357666
5,5482.22052525678,2,0.21885300512983807,30,47.81495380401611
1,1653.577132926759,2,0.06601163216396744,30,48.1170551776886
10,0.0,2,0.0,30,48.373026847839355
10,0.0,2,0.0,30,48.373026847839355
10,0.0,2,0.0,30,48.373026847839355
5,5455.883999367783,2,0.21780163774887762,30,48.67899990081787
1,1653.57713292673,2,0.06601163216396633,30,48.9752368927002
5,5455.883999367754,2,0.2178016377488765,30,49.76771306991577
1,1562.881062054745,2,0.062390999325072416,30,50.00665879249573
5,5368.392394347509,2,0.2143089288010881,30,50.55844116210938
1,1475.7269687431399,2,0.0589117640147202,30,51.11032199859619
5,5300.246831801182,2,0.21158852361475555,30,51.79505395889282
1,1111.9721141067275,2,0.04439048696995607,30,52.074284791946404
10,0.0,2,0.0,30,52.40375781059265
10,0.0,2,0.0,30,52.40375781059265
10,0.0,2,0.0,30,52.40375781059265
10,0.0,2,0.0,30,52.40375781059265
5,5233.022395343767,2,0.2089048902459254,30,52.56357383728027
1,1005.069075002626,2,0.04012286379470087,30,53.11634397506714
1,981.5554278382916,2,0.039184187154502004,30,54.044583082199104
5,5093.814272742413,2,0.20334763186322613,30,54.36433506011963
1,955.2189019492944,2,0.03813281977354155,30,54.93261909484863
5,5003.46740356776,2,0.19974093933200598,30,55.21162700653076
1,884.7573744803085,2,0.03531996010078997,30,55.79737401008606
5,4818.933131138429,2,0.19237423821435706,30,56.093418836593635
10,0.0,2,0.0,30,56.46340203285217
10,0.0,2,0.0,30,56.46340203285217
10,0.0,2,0.0,30,56.46340203285217
10,0.0,2,0.0,30,56.46340203285217
1,775.600347732834,2,0.0309623566033268,30,56.93718695640564
5,4776.708271194293,2,0.19068860053389758,30,56.968327045440674
5,4662.880140285022,2,0.1861445242051477,30,58.09983897209168
1,716.1863378089911,2,0.0285905193963516,30,58.37850880622864
1,672.24382561323,2,0.026836312172710874,30,58.63988375663757
5,4627.282485919583,2,0.1847234479099571,30,59.14339709281922
1,547.6571654396248,2,0.021862749935937065,30,59.574985027313225
5,4627.282485919553,2,0.18472344790995587,30,60.156387090682976
10,0.0,2,0.0,30,60.86963200569153
10,0.0,2,0.0,30,60.86963200569153
1,23815.70831598359,20,1.0,30,0.0
5,23815.70831598359,20,1.0,30,0.0
10,23815.70831598359,20,1.0,30,0.0
1,21199.505383554788,20,0.8901480108121339,30,0.963022232055664
10,19913.708924952167,20,0.8361585832652876,30,1.0518081188201904
5,21099.1330587457,20,0.885933467894604,30,1.0901191234588623
5,20261.765856956332,20,0.8507731782790572,30,1.950000047683716
10,18318.173976315968,20,0.7691635173421222,30,1.9879512786865237
1,18113.76079980424,20,0.7605803933888221,30,2.004955291748047
1,14716.728502378362,20,0.6179420870930565,30,2.9756963253021236
10,17161.9546089856,20,0.7206149143784898,30,2.9854509830474854
5,19236.145178711766,20,0.8077082958646117,30,3.011338949203491
1,13587.732057451942,20,0.5705365499598734,30,3.9496440887451167
10,14386.03871796417,20,0.6040567228609016,30,4.0304152965545645
5,18466.810600033496,20,0.7754046344126472,30,4.045171022415161
5,18056.109809721762,20,0.7581596805837452,30,4.995185136795044
1,12817.18262824134,20,0.5381818780354839,30,5.013127088546753
10,13555.525011997117,20,0.5691842053213051,30,5.0570411682128915
10,12931.247070844373,20,0.5429713405654091,30,5.8827950954437265
1,12386.06379910637,20,0.5200795892681316,30,5.954941987991332
5,16959.863108017453,20,0.712129275476349,30,6.049553155899048
1,12043.970876654143,20,0.5057154176082597,30,6.966374158859253
10,11797.24009188445,20,0.4953554156508918,30,6.990479230880737
5,16678.047925660387,20,0.7002961114730794,30,7.0018391609191895
5,16336.660357126675,20,0.6859615569847464,30,7.9631690979003915
1,11150.988165709918,20,0.46821988318634566,30,7.986602067947388
10,11184.30450028472,20,0.4696188058693398,30,7.995256185531616
10,10602.000639628312,20,0.44516839469825564,30,8.785651206970215
1,10166.264887968326,20,0.42687224553994785,30,8.998573064804079
5,15963.892045706132,20,0.6703093535535192,30,9.075051069259645
5,14825.207479447563,20,0.6224970209892026,30,9.977627038955687
1,9917.110204912184,20,0.41641046629112644,30,10.163045167922975
10,10133.63076493975,20,0.42550196830126197,30,10.24772024154663
10,10010.861555661642,20,0.4203470005107086,30,10.814697265625
1,9848.396270591868,20,0.4135252304875707,30,10.952362060546877
5,14320.776427988489,20,0.6013164184739908,30,11.088060140609741
10,9858.144027278076,20,0.4139345299531535,30,11.898925065994264
5,13981.094299610384,20,0.5870534738715776,30,11.98749589920044
1,9717.890576644351,20,0.4080454147199276,30,12.161614179611206
5,13437.102613388328,20,0.5642117561697797,30,12.935186862945555
1,9549.20479694115,20,0.40096245176685896,30,12.98676824569702
10,8950.894438810865,20,0.3758399422789199,30,13.021644115447998
10,8393.910265044673,20,0.352452681804606,30,13.940767049789429
1,9003.714475164932,20,0.3780578077168594,30,13.94933009147644
5,12864.608446129105,20,0.5401732451306182,30,14.009374856948853
10,7957.418736366103,20,0.3341247982545029,30,14.768188238143921
5,12822.216067692441,20,0.5383932275945362,30,14.89598798751831
1,8368.059539867958,20,0.3513672332916442,30,14.969999074935913
10,7628.997933079764,20,0.32033470648276574,30,16.005926132202152
1,7653.650746856831,20,0.3213698557821263,30,16.03163504600525
5,12054.112096389055,20,0.5061412382305297,30,16.171453952789307
1,7525.841257646578,20,0.3160032512069234,30,17.011656045913696
5,11564.672982146265,20,0.4855901335667935,30,17.021790027618408
10,7462.211189182955,20,0.31333148232147245,30,17.255332231521606
5,11231.516190379363,20,0.47160118193257694,30,17.889384984970093
10,7342.775777221147,20,0.30831649765768854,30,17.98847222328186
1,7329.725755245118,20,0.3077685390665401,30,18.000080108642578
5,10742.325846887004,20,0.45106052292710686,30,18.991002082824707
1,6883.457119845305,20,0.28903012366949277,30,18.999550104141235
10,7209.378963415438,20,0.3027152863883944,30,19.266505241394047
10,7082.2780669998165,20,0.2973784349822022,30,19.677150249481198
5,10609.207893861385,20,0.44547102076914336,30,19.907029867172238
1,5942.8807640171,20,0.2495361752490316,30,20.02020525932312
1,5592.050037706838,20,0.23480511112717184,30,20.952329158782963
5,10166.55447749856,20,0.42688440514176995,30,21.108222007751465
10,7040.408240591976,20,0.29562035893204575,30,21.317110061645508
1,5110.2487943056185,20,0.21457471373530157,30,21.78107213973999
5,9965.527891891385,20,0.4184434810701454,30,21.928850889205933
10,6892.6966929502805,20,0.2894180849672374,30,22.17568826675415
5,9363.574267465316,20,0.3931679941335644,30,22.92250323295593
1,4747.493693844081,20,0.1993429559539014,30,23.03469610214233
10,6876.29121091393,20,0.2887292336503382,30,23.04654216766357
10,6848.801351786897,20,0.2875749593889012,30,23.822803258895874
5,8849.381497533483,20,0.3715775059100107,30,23.993141889572144
1,4652.653028227345,20,0.19536068239065474,30,24.0015881061554
10,6585.034554379861,20,0.2764996307063605,30,24.74409437179565
1,4504.2546389541385,20,0.18912956856845486,30,24.93656206130981
5,8465.314401972442,20,0.35545087677661313,30,25.10348105430603
10,6545.892943703235,20,0.2748561099612581,30,25.58828115463257
5,8330.931064563729,20,0.349808242275647,30,25.949180126190186
1,3770.779209243789,20,0.15833160027044335,30,25.999048948287964
10,6316.124294068417,20,0.26520833267971444,30,26.848121166229248
1,3084.6376989379205,20,0.12952114033357165,30,26.991340160369873
5,7980.03884932668,20,0.33507459628949965,30,27.16428685188293
10,6126.869215511586,20,0.257261683516657,30,27.750218152999878
1,1799.8139390522408,20,0.07557255552396569,30,28.016940116882324
5,7824.203243948244,20,0.3285312005058919,30,28.2258780002594
10,5948.524041792247,20,0.24977313136640888,30,28.68613314628601
5,7732.543385870944,20,0.32468248616739026,30,28.80681705474853
1,1546.9785211774142,20,0.06495622555719582,30,28.826955080032352
10,5698.547474027277,20,0.23927684192381438,30,30.03352117538452
1,1528.9222024924093,20,0.06419805710612836,30,30.19126009941101
5,7466.3488599444545,20,0.3135052193653848,30,30.31501317024231
10,5615.73130548968,20,0.23579946609107394,30,31.05840420722961
