,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
8497,139,17large,True,5,50,18 — 19,19,12630.630927
8498,139,17large,True,5,50,19 — 20,20,12166.715069
8499,139,17large,True,5,50,20 — 21,21,10763.772991
8500,139,17large,True,5,50,21 — 22,22,9246.9901747
8501,139,17large,True,5,50,22 — 23,23,7593.8649685
8502,139,17large,True,5,50,23 — 24,24,6025.6283641
8503,139,17large,True,5,50,24 — 25,25,4428.8278255000005
8504,139,17large,True,5,50,25 — 26,26,4219.6694626
8505,139,17large,True,5,50,26 — 27,27,3360.7999141000005
8506,139,17large,True,5,50,27 — 28,28,2985.3216696
8507,139,17large,True,5,50,28 — 29,29,2985.3216696
8508,139,17large,True,5,50,29 — 30,30,2698.974976
8509,139,17large,True,5,50,30 — 31,31,2698.974976
8510,139,17large,True,5,50,31 — 32,32,2698.974976
8511,139,17large,True,5,50,32 — 33,33,2430.0996746
8512,139,17large,True,5,50,33 — 34,34,2287.6088486
8513,139,17large,True,5,50,34 — 35,35,2287.6088486
8514,139,17large,True,5,50,35 — 36,36,2287.6088486
8515,139,17large,True,5,50,36 — 37,37,2287.6088486
8516,139,17large,True,5,50,37 — 38,38,1617.9112657
8517,139,17large,True,5,50,38 — 39,39,1063.8639186
8518,139,17large,True,5,50,39 — 40,40,958.35362688
8519,139,17large,True,5,50,40 — 41,41,179.08213926
8520,139,17large,True,5,50,41 — 42,42,179.08213926
8521,139,17large,True,5,50,42 — 43,43,179.08213926
8522,139,17large,True,5,50,43 — 44,44,0.0
8523,139,17large,True,5,50,44 — 45,45,0.0
8524,139,17large,True,5,50,45 — 46,46,0.0
8525,139,17large,True,5,50,46 — 47,47,0.0
8526,139,17large,True,5,50,47 — 48,48,0.0
8527,139,17large,True,5,50,48 — 49,49,0.0
8528,139,17large,True,5,50,49 — 50,50,0.0
8529,139,17large,True,5,50,50 — 51,51,0.0
8530,139,17large,True,5,50,51 — 52,52,0.0
8531,139,17large,True,5,50,52 — 53,53,0.0
8532,139,17large,True,5,50,53 — 54,54,0.0
8533,139,17large,True,5,50,54 — 55,55,0.0
8534,139,17large,True,5,50,55 — 56,56,0.0
8535,139,17large,True,5,50,56 — 57,57,0.0
8536,139,17large,True,5,50,57 — 58,58,0.0
8537,139,17large,True,5,50,58 — 59,59,0.0
8538,139,17large,True,5,50,59 — 60,60,0.0
8539,139,17large,True,5,50,60 — 61,61,0.0
8540,140,17large,True,5,100,0 — 1,1,37445.909586
8541,140,17large,True,5,100,1 — 2,2,32573.636669
8542,140,17large,True,5,100,2 — 3,3,30555.066007999998
8543,140,17large,True,5,100,3 — 4,4,30555.066007999998
8544,140,17large,True,5,100,4 — 5,5,28954.908404
8545,140,17large,True,5,100,5 — 6,6,28306.753773
8546,140,17large,True,5,100,6 — 7,7,28306.753773
8547,140,17large,True,5,100,7 — 8,8,26663.754234
8548,140,17large,True,5,100,8 — 9,9,25922.043557
8549,140,17large,True,5,100,9 — 10,10,25696.228421
8550,140,17large,True,5,100,10 — 11,11,23552.890849
8551,140,17large,True,5,100,11 — 12,12,23552.890849
8552,140,17large,True,5,100,12 — 13,13,20218.126538999997
8553,140,17large,True,5,100,13 — 14,14,18208.050279
8554,140,17large,True,5,100,14 — 15,15,18033.737107
8555,140,17large,True,5,100,15 — 16,16,18033.737107
8556,140,17large,True,5,100,16 — 17,17,18033.737107
8557,140,17large,True,5,100,17 — 18,18,17682.170638
8558,140,17large,True,5,100,18 — 19,19,17127.358347999998
8559,140,17large,True,5,100,19 — 20,20,17038.317929
8560,140,17large,True,5,100,20 — 21,21,14991.595139
8561,140,17large,True,5,100,21 — 22,22,14991.595139
8562,140,17large,True,5,100,22 — 23,23,14991.595139
8563,140,17large,True,5,100,23 — 24,24,14991.595139
8564,140,17large,True,5,100,24 — 25,25,14991.595139
8565,140,17large,True,5,100,25 — 26,26,13588.898238999998
8566,140,17large,True,5,100,26 — 27,27,11703.071441
8567,140,17large,True,5,100,27 — 28,28,11703.071441
8568,140,17large,True,5,100,28 — 29,29,11142.326213
8569,140,17large,True,5,100,29 — 30,30,10979.198315000001
8570,140,17large,True,5,100,30 — 31,31,10979.198315000001
8571,140,17large,True,5,100,31 — 32,32,10979.198315000001
8572,140,17large,True,5,100,32 — 33,33,10979.198315000001
8573,140,17large,True,5,100,33 — 34,34,10929.396782
8574,140,17large,True,5,100,34 — 35,35,10929.396782
8575,140,17large,True,5,100,35 — 36,36,10888.119843
8576,140,17large,True,5,100,36 — 37,37,10888.119843
8577,140,17large,True,5,100,37 — 38,38,10888.119843
8578,140,17large,True,5,100,38 — 39,39,10863.260067000001
8579,140,17large,True,5,100,39 — 40,40,10863.260067000001
8580,140,17large,True,5,100,40 — 41,41,10389.134004000001
8581,140,17large,True,5,100,41 — 42,42,10389.134004000001
8582,140,17large,True,5,100,42 — 43,43,10389.134004000001
8583,140,17large,True,5,100,43 — 44,44,9983.6237358
8584,140,17large,True,5,100,44 — 45,45,8152.249939
8585,140,17large,True,5,100,45 — 46,46,6868.1657941
8586,140,17large,True,5,100,46 — 47,47,5439.7743576
8587,140,17large,True,5,100,47 — 48,48,4839.837698800001
8588,140,17large,True,5,100,48 — 49,49,4839.837698800001
8589,140,17large,True,5,100,49 — 50,50,4839.837698800001
8590,140,17large,True,5,100,50 — 51,51,4839.837698800001
8591,140,17large,True,5,100,51 — 52,52,4720.1304491
8592,140,17large,True,5,100,52 — 53,53,4622.7811658
8593,140,17large,True,5,100,53 — 54,54,4198.9548476
8594,140,17large,True,5,100,54 — 55,55,4198.9548476
8595,140,17large,True,5,100,55 — 56,56,4198.9548476
8596,140,17large,True,5,100,56 — 57,57,4033.6232556
8597,140,17large,True,5,100,57 — 58,58,3876.9979844000004
8598,140,17large,True,5,100,58 — 59,59,3640.1097135
8599,140,17large,True,5,100,59 — 60,60,3640.1097135
8600,140,17large,True,5,100,60 — 61,61,3640.1097135
8601,141,17large,True,10,10,0 — 1,1,38457.160793
8602,141,17large,True,10,10,1 — 2,2,32690.176644
8603,141,17large,True,10,10,2 — 3,3,28786.415145
8604,141,17large,True,10,10,3 — 4,4,25213.357354
8605,141,17large,True,10,10,4 — 5,5,24363.300812999998
8606,141,17large,True,10,10,5 — 6,6,20631.936846
8607,141,17large,True,10,10,6 — 7,7,18922.495118
8608,141,17large,True,10,10,7 — 8,8,17630.744188
8609,141,17large,True,10,10,8 — 9,9,15690.765181
8610,141,17large,True,10,10,9 — 10,10,14301.140682
8611,141,17large,True,10,10,10 — 11,11,14301.140682
8612,141,17large,True,10,10,11 — 12,12,14301.140682
8613,141,17large,True,10,10,12 — 13,13,14229.072613
8614,141,17large,True,10,10,13 — 14,14,13798.960915000001
8615,141,17large,True,10,10,14 — 15,15,13637.536022999999
8616,141,17large,True,10,10,15 — 16,16,13387.296943000001
8617,141,17large,True,10,10,16 — 17,17,11691.737772
8618,141,17large,True,10,10,17 — 18,18,11691.737772
8619,141,17large,True,10,10,18 — 19,19,11691.737772
8620,141,17large,True,10,10,19 — 20,20,11691.737772
8621,141,17large,True,10,10,20 — 21,21,9333.3817295
8622,141,17large,True,10,10,21 — 22,22,8939.184684200001
8623,141,17large,True,10,10,22 — 23,23,8555.7909251
8624,141,17large,True,10,10,23 — 24,24,8080.265305
8625,141,17large,True,10,10,24 — 25,25,8080.265305
8626,141,17large,True,10,10,25 — 26,26,8080.265305
8627,141,17large,True,10,10,26 — 27,27,8080.265305
8628,141,17large,True,10,10,27 — 28,28,7380.8457641
8629,141,17large,True,10,10,28 — 29,29,6570.1785265
8630,141,17large,True,10,10,29 — 30,30,5626.4861781
8631,141,17large,True,10,10,30 — 31,31,5626.4861781
8632,141,17large,True,10,10,31 — 32,32,5626.4861781
8633,141,17large,True,10,10,32 — 33,33,5557.3792237
8634,141,17large,True,10,10,33 — 34,34,5557.3792237
8635,141,17large,True,10,10,34 — 35,35,5557.3792237
8636,141,17large,True,10,10,35 — 36,36,5454.4048266
8637,141,17large,True,10,10,36 — 37,37,5454.4048266
8638,141,17large,True,10,10,37 — 38,38,5235.0362697
8639,141,17large,True,10,10,38 — 39,39,5118.816142600001
8640,141,17large,True,10,10,39 — 40,40,5118.816142600001
8641,141,17large,True,10,10,40 — 41,41,5118.816142600001
8642,141,17large,True,10,10,41 — 42,42,5118.816142600001
8643,141,17large,True,10,10,42 — 43,43,4185.2964577
8644,141,17large,True,10,10,43 — 44,44,3724.7129833999998
8645,141,17large,True,10,10,44 — 45,45,3655.6216428999996
8646,141,17large,True,10,10,45 — 46,46,2697.9626473000003
8647,141,17large,True,10,10,46 — 47,47,2569.2438494000003
8648,141,17large,True,10,10,47 — 48,48,1642.0401997000001
8649,141,17large,True,10,10,48 — 49,49,1458.6066127999998
8650,141,17large,True,10,10,49 — 50,50,883.89403567
8651,141,17large,True,10,10,50 — 51,51,769.04396118
8652,141,17large,True,10,10,51 — 52,52,281.03280484
8653,141,17large,True,10,10,52 — 53,53,0.0
8654,141,17large,True,10,10,53 — 54,54,0.0
8655,141,17large,True,10,10,54 — 55,55,0.0
8656,141,17large,True,10,10,55 — 56,56,0.0
8657,141,17large,True,10,10,56 — 57,57,0.0
8658,141,17large,True,10,10,57 — 58,58,0.0
8659,141,17large,True,10,10,58 — 59,59,0.0
8660,141,17large,True,10,10,59 — 60,60,0.0
8661,141,17large,True,10,10,60 — 61,61,0.0
8662,142,17large,True,10,50,0 — 1,1,39015.268712
8663,142,17large,True,10,50,1 — 2,2,33704.525747
8664,142,17large,True,10,50,2 — 3,3,28683.689005
8665,142,17large,True,10,50,3 — 4,4,25813.992172
8666,142,17large,True,10,50,4 — 5,5,22241.752051
8667,142,17large,True,10,50,5 — 6,6,19287.760464
8668,142,17large,True,10,50,6 — 7,7,17142.872606999998
8669,142,17large,True,10,50,7 — 8,8,13643.377106999998
8670,142,17large,True,10,50,8 — 9,9,12363.137657
8671,142,17large,True,10,50,9 — 10,10,11102.49227
8672,142,17large,True,10,50,10 — 11,11,9882.741576100001
8673,142,17large,True,10,50,11 — 12,12,9250.5452358
8674,142,17large,True,10,50,12 — 13,13,7824.5010894
8675,142,17large,True,10,50,13 — 14,14,6460.4355913
8676,142,17large,True,10,50,14 — 15,15,5854.5186246
8677,142,17large,True,10,50,15 — 16,16,5854.5186246
8678,142,17large,True,10,50,16 — 17,17,5854.5186246
8679,142,17large,True,10,50,17 — 18,18,5854.5186246
8680,142,17large,True,10,50,18 — 19,19,4401.3209716
8681,142,17large,True,10,50,19 — 20,20,3854.5405785999997
8682,142,17large,True,10,50,20 — 21,21,2785.9133516999996
8683,142,17large,True,10,50,21 — 22,22,2400.4753265
8684,142,17large,True,10,50,22 — 23,23,1598.0939108
8685,142,17large,True,10,50,23 — 24,24,976.61355765
8686,142,17large,True,10,50,24 — 25,25,976.61355765
8687,142,17large,True,10,50,25 — 26,26,976.61355765
8688,142,17large,True,10,50,26 — 27,27,976.61355765
8689,142,17large,True,10,50,27 — 28,28,652.65493432
8690,142,17large,True,10,50,28 — 29,29,652.65493432
8691,142,17large,True,10,50,29 — 30,30,0.0
8692,142,17large,True,10,50,30 — 31,31,0.0
8693,142,17large,True,10,50,31 — 32,32,0.0
8694,142,17large,True,10,50,32 — 33,33,0.0
8695,142,17large,True,10,50,33 — 34,34,0.0
8696,142,17large,True,10,50,34 — 35,35,0.0
8697,142,17large,True,10,50,35 — 36,36,0.0
8698,142,17large,True,10,50,36 — 37,37,0.0
8699,142,17large,True,10,50,37 — 38,38,0.0
8700,142,17large,True,10,50,38 — 39,39,0.0
8701,142,17large,True,10,50,39 — 40,40,0.0
8702,142,17large,True,10,50,40 — 41,41,0.0
8703,142,17large,True,10,50,41 — 42,42,0.0
8704,142,17large,True,10,50,42 — 43,43,0.0
8705,142,17large,True,10,50,43 — 44,44,0.0
8706,142,17large,True,10,50,44 — 45,45,0.0
8707,142,17large,True,10,50,45 — 46,46,0.0
8708,142,17large,True,10,50,46 — 47,47,0.0
8709,142,17large,True,10,50,47 — 48,48,0.0
8710,142,17large,True,10,50,48 — 49,49,0.0
8711,142,17large,True,10,50,49 — 50,50,0.0
8712,142,17large,True,10,50,50 — 51,51,0.0
8713,142,17large,True,10,50,51 — 52,52,0.0
8714,142,17large,True,10,50,52 — 53,53,0.0
8715,142,17large,True,10,50,53 — 54,54,0.0
8716,142,17large,True,10,50,54 — 55,55,0.0
8717,142,17large,True,10,50,55 — 56,56,0.0
8718,142,17large,True,10,50,56 — 57,57,0.0
8719,142,17large,True,10,50,57 — 58,58,0.0
8720,142,17large,True,10,50,58 — 59,59,0.0
8721,142,17large,True,10,50,59 — 60,60,0.0
8722,142,17large,True,10,50,60 — 61,61,0.0
8723,143,17large,True,10,100,0 — 1,1,37840.922222
8724,143,17large,True,10,100,1 — 2,2,31205.238299
8725,143,17large,True,10,100,2 — 3,3,26776.87412
8726,143,17large,True,10,100,3 — 4,4,22197.5528
8727,143,17large,True,10,100,4 — 5,5,21884.327947
8728,143,17large,True,10,100,5 — 6,6,21426.828618
8729,143,17large,True,10,100,6 — 7,7,21426.828618
8730,143,17large,True,10,100,7 — 8,8,21426.828618
8731,143,17large,True,10,100,8 — 9,9,21426.828618
8732,143,17large,True,10,100,9 — 10,10,21426.828618
8733,143,17large,True,10,100,10 — 11,11,20753.061048
8734,143,17large,True,10,100,11 — 12,12,20539.929039
8735,143,17large,True,10,100,12 — 13,13,20539.929039
8736,143,17large,True,10,100,13 — 14,14,20117.271095
8737,143,17large,True,10,100,14 — 15,15,20117.271095
8738,143,17large,True,10,100,15 — 16,16,20117.271095
8739,143,17large,True,10,100,16 — 17,17,20117.271095
8740,143,17large,True,10,100,17 — 18,18,19846.358641
8741,143,17large,True,10,100,18 — 19,19,19846.358641
8742,143,17large,True,10,100,19 — 20,20,19846.358641
8743,143,17large,True,10,100,20 — 21,21,19846.358641
8744,143,17large,True,10,100,21 — 22,22,19452.978772
8745,143,17large,True,10,100,22 — 23,23,19452.978772
8746,143,17large,True,10,100,23 — 24,24,19452.978772
8747,143,17large,True,10,100,24 — 25,25,19452.978772
8748,143,17large,True,10,100,25 — 26,26,19452.978772
8749,143,17large,True,10,100,26 — 27,27,19238.208866999998
8750,143,17large,True,10,100,27 — 28,28,19238.208866999998
8751,143,17large,True,10,100,28 — 29,29,19238.208866999998
8752,143,17large,True,10,100,29 — 30,30,18981.067304
8753,143,17large,True,10,100,30 — 31,31,18981.067304
8754,143,17large,True,10,100,31 — 32,32,18981.067304
8755,143,17large,True,10,100,32 — 33,33,18981.067304
8756,143,17large,True,10,100,33 — 34,34,18090.250764
8757,143,17large,True,10,100,34 — 35,35,18090.250764
8758,143,17large,True,10,100,35 — 36,36,17725.473144
8759,143,17large,True,10,100,36 — 37,37,17725.473144
8760,143,17large,True,10,100,37 — 38,38,17235.551465
8761,143,17large,True,10,100,38 — 39,39,17066.257045
8762,143,17large,True,10,100,39 — 40,40,17066.257045
8763,143,17large,True,10,100,40 — 41,41,17066.257045
8764,143,17large,True,10,100,41 — 42,42,16263.981653
8765,143,17large,True,10,100,42 — 43,43,16263.981653
8766,143,17large,True,10,100,43 — 44,44,15793.242536000002
8767,143,17large,True,10,100,44 — 45,45,15793.242536000002
8768,143,17large,True,10,100,45 — 46,46,15793.242536000002
8769,143,17large,True,10,100,46 — 47,47,15066.840531
8770,143,17large,True,10,100,47 — 48,48,13847.218891
8771,143,17large,True,10,100,48 — 49,49,13847.218891
8772,143,17large,True,10,100,49 — 50,50,13343.73629
8773,143,17large,True,10,100,50 — 51,51,11713.884408
8774,143,17large,True,10,100,51 — 52,52,10297.827145000001
8775,143,17large,True,10,100,52 — 53,53,9785.3642261
8776,143,17large,True,10,100,53 — 54,54,9785.3642261
8777,143,17large,True,10,100,54 — 55,55,9785.3642261
8778,143,17large,True,10,100,55 — 56,56,8900.0615486
8779,143,17large,True,10,100,56 — 57,57,8284.0632501
8780,143,17large,True,10,100,57 — 58,58,7818.6112537
8781,143,17large,True,10,100,58 — 59,59,7818.6112537
8782,143,17large,True,10,100,59 — 60,60,6977.5512398
8783,143,17large,True,10,100,60 — 61,61,6922.098500200001
8784,144,18large,False,1,10,0 — 1,1,29153.652528
8785,144,18large,False,1,10,1 — 2,2,21833.985417
8786,144,18large,False,1,10,2 — 3,3,21492.134687
8787,144,18large,False,1,10,3 — 4,4,21296.216303999998
8788,144,18large,False,1,10,4 — 5,5,21047.637251
8789,144,18large,False,1,10,5 — 6,6,20753.117328
8790,144,18large,False,1,10,6 — 7,7,20449.310157
8791,144,18large,False,1,10,7 — 8,8,19726.60941
8792,144,18large,False,1,10,8 — 9,9,19446.373049
8793,144,18large,False,1,10,9 — 10,10,19118.203169999997
8794,144,18large,False,1,10,10 — 11,11,18567.263118
8795,144,18large,False,1,10,11 — 12,12,17999.028093
8796,144,18large,False,1,10,12 — 13,13,14089.898652000002
8797,144,18large,False,1,10,13 — 14,14,8723.7420183
8798,144,18large,False,1,10,14 — 15,15,7634.3994425
8799,144,18large,False,1,10,15 — 16,16,7523.223616399999
8800,144,18large,False,1,10,16 — 17,17,7339.9868456
8801,144,18large,False,1,10,17 — 18,18,7285.7015395
8802,144,18large,False,1,10,18 — 19,19,7124.7763383
8803,144,18large,False,1,10,19 — 20,20,7015.9614
8804,144,18large,False,1,10,20 — 21,21,7014.845274400001
8805,144,18large,False,1,10,21 — 22,22,6823.1968029
8806,144,18large,False,1,10,22 — 23,23,6792.746154
8807,144,18large,False,1,10,23 — 24,24,6792.746154
8808,144,18large,False,1,10,24 — 25,25,6726.140722300001
8809,144,18large,False,1,10,25 — 26,26,6483.6025403
8810,144,18large,False,1,10,26 — 27,27,6472.0350743
8811,144,18large,False,1,10,27 — 28,28,6368.2123048
8812,144,18large,False,1,10,28 — 29,29,6240.236341100001
8813,144,18large,False,1,10,29 — 30,30,6101.3938201
8814,144,18large,False,1,10,30 — 31,31,5977.3106279
8815,144,18large,False,1,10,31 — 32,32,5934.3418018
8816,144,18large,False,1,10,32 — 33,33,5797.8652779
8817,144,18large,False,1,10,33 — 34,34,5647.6082396
8818,144,18large,False,1,10,34 — 35,35,5431.5060842
8819,144,18large,False,1,10,35 — 36,36,5335.3505096
8820,144,18large,False,1,10,36 — 37,37,5334.234384
8821,144,18large,False,1,10,37 — 38,38,5220.923061300001
8822,144,18large,False,1,10,38 — 39,39,5220.923061300001
8823,144,18large,False,1,10,39 — 40,40,5196.674035499999
8824,144,18large,False,1,10,40 — 41,41,5196.674035499999
8825,144,18large,False,1,10,41 — 42,42,5192.876559
8826,144,18large,False,1,10,42 — 43,43,5192.876559
8827,144,18large,False,1,10,43 — 44,44,5134.3871149999995
8828,144,18large,False,1,10,44 — 45,45,5134.3871149999995
8829,144,18large,False,1,10,45 — 46,46,5112.3872411
8830,144,18large,False,1,10,46 — 47,47,5112.3872411
8831,144,18large,False,1,10,47 — 48,48,4930.0023848
8832,144,18large,False,1,10,48 — 49,49,4930.0023848
8833,144,18large,False,1,10,49 — 50,50,4923.091846
8834,144,18large,False,1,10,50 — 51,51,4923.091846
8835,144,18large,False,1,10,51 — 52,52,4923.091846
8836,144,18large,False,1,10,52 — 53,53,4890.2469523
8837,144,18large,False,1,10,53 — 54,54,4890.2469523
8838,144,18large,False,1,10,54 — 55,55,4883.677396399999
8839,144,18large,False,1,10,55 — 56,56,4883.677396399999
8840,144,18large,False,1,10,56 — 57,57,4883.677396399999
8841,144,18large,False,1,10,57 — 58,58,4822.5269993
8842,144,18large,False,1,10,58 — 59,59,4822.5269993
8843,144,18large,False,1,10,59 — 60,60,4781.4722851999995
8844,144,18large,False,1,10,60 — 61,61,4781.4722851999995
8845,145,18large,False,1,50,0 — 1,1,27393.464722000004
8846,145,18large,False,1,50,1 — 2,2,21684.562019999998
8847,145,18large,False,1,50,2 — 3,3,21492.134687
8848,145,18large,False,1,50,3 — 4,4,21296.216303999998
8849,145,18large,False,1,50,4 — 5,5,21025.830957
8850,145,18large,False,1,50,5 — 6,6,20611.90403
8851,145,18large,False,1,50,6 — 7,7,20443.641055
8852,145,18large,False,1,50,7 — 8,8,19726.60941
8853,145,18large,False,1,50,8 — 9,9,19377.065291
8854,145,18large,False,1,50,9 — 10,10,18825.859640000002
8855,145,18large,False,1,50,10 — 11,11,18348.624409
8856,145,18large,False,1,50,11 — 12,12,17431.812300999998
8857,145,18large,False,1,50,12 — 13,13,14079.71418
8858,145,18large,False,1,50,13 — 14,14,8455.6391288
8859,145,18large,False,1,50,14 — 15,15,7608.8368224999995
8860,145,18large,False,1,50,15 — 16,16,7523.223616399999
8861,145,18large,False,1,50,16 — 17,17,7339.9868456
8862,145,18large,False,1,50,17 — 18,18,7285.7015395
8863,145,18large,False,1,50,18 — 19,19,7124.7763383
8864,145,18large,False,1,50,19 — 20,20,7015.9614
8865,145,18large,False,1,50,20 — 21,21,6911.022504899999
8866,145,18large,False,1,50,21 — 22,22,6823.1968029
8867,145,18large,False,1,50,22 — 23,23,6792.746154
8868,145,18large,False,1,50,23 — 24,24,6732.634831
8869,145,18large,False,1,50,24 — 25,25,6709.294179500001
8870,145,18large,False,1,50,25 — 26,26,6483.6025403
8871,145,18large,False,1,50,26 — 27,27,6443.3239063
8872,145,18large,False,1,50,27 — 28,28,6242.0929928000005
8873,145,18large,False,1,50,28 — 29,29,6232.8687293
8874,145,18large,False,1,50,29 — 30,30,6101.3938201
8875,145,18large,False,1,50,30 — 31,31,5937.0319938
8876,145,18large,False,1,50,31 — 32,32,5797.8652779
8877,145,18large,False,1,50,32 — 33,33,5647.6082396
8878,145,18large,False,1,50,33 — 34,34,5434.642905899999
8879,145,18large,False,1,50,34 — 35,35,5344.6304857000005
8880,145,18large,False,1,50,35 — 36,36,5335.3505096
8881,145,18large,False,1,50,36 — 37,37,5220.923061300001
8882,145,18large,False,1,50,37 — 38,38,5220.923061300001
8883,145,18large,False,1,50,38 — 39,39,5196.674035499999
8884,145,18large,False,1,50,39 — 40,40,5196.674035499999
8885,145,18large,False,1,50,40 — 41,41,5192.876559
8886,145,18large,False,1,50,41 — 42,42,5192.876559
8887,145,18large,False,1,50,42 — 43,43,5134.3871149999995
8888,145,18large,False,1,50,43 — 44,44,5134.3871149999995
8889,145,18large,False,1,50,44 — 45,45,5112.3872411
8890,145,18large,False,1,50,45 — 46,46,5112.3872411
8891,145,18large,False,1,50,46 — 47,47,5112.3872411
8892,145,18large,False,1,50,47 — 48,48,4930.0023848
8893,145,18large,False,1,50,48 — 49,49,4930.0023848
8894,145,18large,False,1,50,49 — 50,50,4923.091846
8895,145,18large,False,1,50,50 — 51,51,4923.091846
8896,145,18large,False,1,50,51 — 52,52,4890.2469523
8897,145,18large,False,1,50,52 — 53,53,4890.2469523
8898,145,18large,False,1,50,53 — 54,54,4890.2469523
8899,145,18large,False,1,50,54 — 55,55,4883.677396399999
8900,145,18large,False,1,50,55 — 56,56,4883.677396399999
8901,145,18large,False,1,50,56 — 57,57,4822.5269993
8902,145,18large,False,1,50,57 — 58,58,4822.5269993
8903,145,18large,False,1,50,58 — 59,59,4822.5269993
8904,145,18large,False,1,50,59 — 60,60,4781.4722851999995
8905,145,18large,False,1,50,60 — 61,61,4781.4722851999995
8906,146,18large,False,1,100,0 — 1,1,27393.464722000004
8907,146,18large,False,1,100,1 — 2,2,21684.562019999998
8908,146,18large,False,1,100,2 — 3,3,21472.717975
8909,146,18large,False,1,100,3 — 4,4,21296.216303999998
8910,146,18large,False,1,100,4 — 5,5,21047.637251
8911,146,18large,False,1,100,5 — 6,6,20611.90403
8912,146,18large,False,1,100,6 — 7,7,20443.641055
8913,146,18large,False,1,100,7 — 8,8,19726.60941
8914,146,18large,False,1,100,8 — 9,9,19377.065291
8915,146,18large,False,1,100,9 — 10,10,18825.859640000002
8916,146,18large,False,1,100,10 — 11,11,18567.263118
8917,146,18large,False,1,100,11 — 12,12,17694.642898
8918,146,18large,False,1,100,12 — 13,13,12791.514119
8919,146,18large,False,1,100,13 — 14,14,7906.7102323
8920,146,18large,False,1,100,14 — 15,15,7608.8368224999995
8921,146,18large,False,1,100,15 — 16,16,7523.223616399999
8922,146,18large,False,1,100,16 — 17,17,7339.9868456
8923,146,18large,False,1,100,17 — 18,18,7285.7015395
8924,146,18large,False,1,100,18 — 19,19,7124.7763383
8925,146,18large,False,1,100,19 — 20,20,7015.9614
8926,146,18large,False,1,100,20 — 21,21,6911.022504899999
8927,146,18large,False,1,100,21 — 22,22,6823.1968029
8928,146,18large,False,1,100,22 — 23,23,6792.746154
8929,146,18large,False,1,100,23 — 24,24,6792.746154
8930,146,18large,False,1,100,24 — 25,25,6726.140722300001
8931,146,18large,False,1,100,25 — 26,26,6483.6025403
8932,146,18large,False,1,100,26 — 27,27,6443.3239063
8933,146,18large,False,1,100,27 — 28,28,6242.0929928000005
8934,146,18large,False,1,100,28 — 29,29,6240.236341100001
8935,146,18large,False,1,100,29 — 30,30,6101.3938201
8936,146,18large,False,1,100,30 — 31,31,5937.0319938
8937,146,18large,False,1,100,31 — 32,32,5797.8652779
8938,146,18large,False,1,100,32 — 33,33,5760.098027399999
8939,146,18large,False,1,100,33 — 34,34,5434.642905899999
8940,146,18large,False,1,100,34 — 35,35,5431.5060842
8941,146,18large,False,1,100,35 — 36,36,5335.3505096
8942,146,18large,False,1,100,36 — 37,37,5334.234384
8943,146,18large,False,1,100,37 — 38,38,5220.923061300001
8944,146,18large,False,1,100,38 — 39,39,5220.923061300001
8945,146,18large,False,1,100,39 — 40,40,5196.674035499999
8946,146,18large,False,1,100,40 — 41,41,5196.674035499999
8947,146,18large,False,1,100,41 — 42,42,5192.876559
8948,146,18large,False,1,100,42 — 43,43,5192.876559
8949,146,18large,False,1,100,43 — 44,44,5134.3871149999995
8950,146,18large,False,1,100,44 — 45,45,5134.3871149999995
8951,146,18large,False,1,100,45 — 46,46,5112.3872411
8952,146,18large,False,1,100,46 — 47,47,5112.3872411
8953,146,18large,False,1,100,47 — 48,48,4930.0023848
8954,146,18large,False,1,100,48 — 49,49,4930.0023848
8955,146,18large,False,1,100,49 — 50,50,4923.091846
8956,146,18large,False,1,100,50 — 51,51,4923.091846
8957,146,18large,False,1,100,51 — 52,52,4890.2469523
8958,146,18large,False,1,100,52 — 53,53,4890.2469523
8959,146,18large,False,1,100,53 — 54,54,4890.2469523
8960,146,18large,False,1,100,54 — 55,55,4883.677396399999
8961,146,18large,False,1,100,55 — 56,56,4883.677396399999
8962,146,18large,False,1,100,56 — 57,57,4822.5269993
8963,146,18large,False,1,100,57 — 58,58,4822.5269993
8964,146,18large,False,1,100,58 — 59,59,4822.5269993
8965,146,18large,False,1,100,59 — 60,60,4819.8770591
8966,146,18large,False,1,100,60 — 61,61,4781.4722851999995
8967,147,18large,False,5,10,0 — 1,1,31224.021577
8968,147,18large,False,5,10,1 — 2,2,27890.543027
8969,147,18large,False,5,10,2 — 3,3,27790.934819
8970,147,18large,False,5,10,3 — 4,4,27580.325668999998
8971,147,18large,False,5,10,4 — 5,5,27428.414660000002
8972,147,18large,False,5,10,5 — 6,6,27135.988335000002
8973,147,18large,False,5,10,6 — 7,7,27013.349337
8974,147,18large,False,5,10,7 — 8,8,26556.237848
8975,147,18large,False,5,10,8 — 9,9,26323.806615999998
8976,147,18large,False,5,10,9 — 10,10,25961.415687
8977,147,18large,False,5,10,10 — 11,11,25763.12922
8978,147,18large,False,5,10,11 — 12,12,25670.990016
8979,147,18large,False,5,10,12 — 13,13,25527.312017
8980,147,18large,False,5,10,13 — 14,14,25419.873914
8981,147,18large,False,5,10,14 — 15,15,25232.836387
8982,147,18large,False,5,10,15 — 16,16,25172.500637999998
8983,147,18large,False,5,10,16 — 17,17,25025.767434
8984,147,18large,False,5,10,17 — 18,18,24822.551496
8985,147,18large,False,5,10,18 — 19,19,24799.410509999998
