,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
199,20large,False,1,50,42745.264134,36013.148902,29957.637525,29486.742174000003,28903.938411000003,28598.333376,28269.424187,27885.667279,27395.267361000002,27114.227813999998,26902.503889999996,26662.247391999997,26423.254543,25984.237711,25185.078094,24600.807731,23473.713807,22961.530176,22609.811515,20543.890375,18650.820619,18450.95069,18063.519513,18023.098585,17774.936328,17734.368357,17541.095253,17157.760068,17087.195399,16994.287756,16992.683179,16950.046169,16943.745578000002,16925.070309,16925.070309,16445.470796,15910.24853,15854.793243,15849.310158000002,15849.310158000002,15846.502156,15770.436267,15770.436267,15740.878447,15699.708067,15680.919532,15680.919532,15487.838587999999,15487.838587999999,15442.144387,15442.144387,15407.102078999998,15261.297653,15261.297653,15128.941377000001,15128.941377000001,15068.469481999999,15058.613196,15015.665550999998,15015.665550999998,14905.022341999998
200,20large,False,1,100,42745.264134,36013.148902,29952.840601,29486.742174000003,28903.938411000003,28581.613527999998,27986.131674,27662.746357,27395.267361000002,27203.87815,26956.693797000004,26662.247391999997,26267.81085,25970.35958,25199.450532,24858.577838999998,23569.290811000003,22993.20582,22629.653344,21750.704646000002,18695.456523,18578.324298,18343.705687,18023.098585,17774.936328,17734.368357,17734.368357,17460.541675,17106.079152000002,16994.287756,16992.683179,16950.046169,16943.745578000002,16943.745578000002,16925.070309,16610.223915000002,15910.24853,15854.793243,15854.793243,15849.310158000002,15846.502156,15846.502156,15770.436267,15740.878447,15699.708067,15699.708067,15680.919532,15680.919532,15487.838587999999,15487.838587999999,15442.144387,15442.144387,15407.102078999998,15261.297653,15261.297653,15128.941377000001,15128.941377000001,15058.613196,15058.613196,15015.665550999998,15015.665550999998
201,20large,False,5,10,36529.644558,26406.022503,19273.759103,17559.358274000002,11716.768893,9505.9159997,9081.317868,5639.3248094,5086.9494963,4843.696202300001,4555.0111651,3354.2893299,3347.9934764000004,3193.7311562,3176.6637049,3154.4207481999997,3083.6044748000004,3027.8665239,2852.8649536,2743.1478945999997,2743.1478945999997,2724.6344746,2679.937472,2679.937472,2678.3328953,2579.3690481,2458.0603031,2432.0729894,2432.0729894,2283.8870251999997,2283.8870251999997,2254.5138528,2254.5138528,2173.9108295,2173.9108295,2144.6016811,2121.809253,2121.809253,2121.809253,2019.1399579999998,1810.5106326999999,1810.5106326999999,1810.5106326999999,1810.5106326999999,1690.2454914999998,1690.2454914999998,1564.1289367000002,1516.0243526,1452.5948021,1397.41897,1253.8922,1152.6012890999998,1152.6012890999998,1060.2998693,1060.2462664,1060.2462664,898.5966082999998,898.5966082999998,812.55464918,812.55464918,728.8404585
202,20large,False,5,50,37033.932869,26100.449094,19273.759103,17060.155949,10877.519468,9505.9159997,9081.317868,5693.194135899999,5086.9494963,4992.658835499999,4555.0111651,3354.2893299,3347.9934764000004,3194.7669186000003,3176.6637049,3154.4207481999997,3083.6044748000004,3027.8665239,3027.8665239,2852.8649536,2743.1478945999997,2724.6344746,2724.6344746,2679.937472,2678.3328953,2678.3328953,2579.3690481,2458.0603031,2432.0729894,2432.0729894,2283.8870251999997,2283.8870251999997,2254.5138528,2254.5138528,2173.9108295,2144.6016811,2144.6016811,2121.809253,2121.809253,2019.1399579999998,2019.1399579999998,1810.5106326999999,1810.5106326999999,1810.5106326999999,1690.2454914999998,1690.2454914999998,1564.1289367000002,1564.1289367000002,1516.0243526,1452.5948021,1397.41897,1253.8922,1152.6012890999998,1152.6012890999998,1060.2998693,1060.2462664,1060.2462664,898.5966082999998,898.5966082999998,812.55464918,812.55464918
203,20large,False,5,100,37182.118833,26297.853045,19273.759103,17696.760581,11996.364199,9597.776285700002,9081.317868,6324.0838158,5086.9494963,4992.658835499999,4658.275623899999,3368.3665176,3347.9934764000004,3194.7669186000003,3193.7311562,3154.4207481999997,3083.6044748000004,3027.8665239,3027.8665239,2852.8649536,2743.1478945999997,2724.6344746,2724.6344746,2679.937472,2678.3328953,2678.3328953,2579.3690481,2458.0603031,2432.0729894,2432.0729894,2283.8870251999997,2283.8870251999997,2254.5138528,2254.5138528,2173.9108295,2144.6016811,2144.6016811,2121.809253,2121.809253,2121.809253,2019.1399579999998,1810.5106326999999,1810.5106326999999,1810.5106326999999,1810.5106326999999,1690.2454914999998,1690.2454914999998,1564.1289367000002,1516.0243526,1452.5948021,1397.41897,1253.8922,1152.6012890999998,1152.6012890999998,1060.2998693,1060.2462664,1060.2462664,898.5966082999998,898.5966082999998,812.55464918,812.55464918
204,20large,False,10,10,41438.48422200001,36317.084533999994,33314.28393,33049.143745,32186.935954,31658.461414999998,31283.667327999996,30821.016246,30563.288937999998,30382.069019,30056.626151999997,29456.310315,28954.398699,28624.109635,28431.790285000003,28199.297317,27758.872069,27309.335086000003,27023.045825999998,26841.81594,26414.372261,26246.144038,26070.603142,25928.609576,25703.609250999998,25378.011304,25298.20065,25254.453086,25074.399894,25061.71978,24907.060737,24872.608435,24872.608435,24838.926421,24654.032849,24627.802765,24492.829840000002,24331.180182,24222.002414,24176.461672,23985.049544,23778.586158000002,23778.586158000002,23402.652697,23180.849890999998,22970.701058000002,22970.701058000002,22798.45276,22666.215281,22464.507997999997,22464.507997999997,22279.539506999998,22183.826057,22183.826057,22120.195424,22075.070023,22075.070023,21854.193136,21687.683113,21687.683113,21484.656781
205,20large,False,10,50,41438.48422200001,37201.525939,33698.834764,33106.433835,32186.935954,31876.130573000002,31508.289494999997,31014.20416,30748.811,30382.069019,30196.546957,29727.716964,29152.7959,28704.804066000004,28495.453027,28431.790285000003,28004.451187,27496.833314,27248.648148,26849.481791000002,26656.293877,26414.372261,26246.144038,26070.603142,25928.609576,25602.31834,25378.011304,25298.20065,25254.453086,25074.399894,25061.71978,24907.060737,24872.608435,24838.926421,24654.032849,24654.032849,24627.802765,24331.180182,24331.180182,24222.002414,24176.461672,23985.049544,23778.586158000002,23778.586158000002,23402.652697,23180.849890999998,22970.701058000002,22970.701058000002,22798.45276,22666.215281,22666.215281,22464.507997999997,22279.539506999998,22279.539506999998,22183.826057,22120.195424,22120.195424,22075.070023,21854.193136,21854.193136,21687.683113
206,20large,False,10,100,41438.48422200001,36829.874402,33698.834764,33049.143745,32186.935954,31876.130573000002,31283.667327999996,31014.20416,30563.288937999998,30382.069019,30196.546957,29727.716964,29152.7959,28624.109635,28431.790285000003,28199.297317,27758.872069,27309.335086000003,27023.045825999998,26849.481791000002,26656.293877,26414.372261,26070.603142,25928.609576,25703.609250999998,25602.31834,25378.011304,25298.20065,25254.453086,25074.399894,25061.71978,24907.060737,24872.608435,24838.926421,24654.032849,24627.802765,24492.829840000002,24331.180182,24222.002414,24176.461672,24176.461672,23985.049544,23778.586158000002,23402.652697,23180.849890999998,23180.849890999998,22970.701058000002,22798.45276,22798.45276,22666.215281,22464.507997999997,22464.507997999997,22279.539506999998,22183.826057,22183.826057,22120.195424,22075.070023,22075.070023,21854.193136,21687.683113,21687.683113
207,20large,True,1,10,37773.117319,33382.777915,27889.57373,25877.447926,25877.447926,25877.447926,25877.447926,25311.889644,24673.373,24673.373,24476.325147,24476.325147,23751.025211,23751.025211,23751.025211,23631.697278,23631.697278,23631.697278,23582.899818,23582.899818,23487.225178,22926.07165,22926.07165,22926.07165,21482.634438,21482.634438,21419.790907,21419.790907,21415.988798,21415.988798,21415.988798,21218.85628,21218.85628,21218.85628,21218.85628,19572.624866,17688.006626,16571.908698,16571.908698,15341.466681999998,15341.466681999998,15341.466681999998,14759.914256,13878.271193999999,13878.271193999999,13878.271193999999,12955.351278,12526.408981999999,12526.408981999999,12526.408981999999,12101.562943,12101.562943,11865.406197,9701.2669432,8941.0466662,8895.8822636,8895.8822636,8677.6192838,8677.6192838,8374.8120003,8225.670335699999
208,20large,True,1,50,36553.01047,30870.39856,27259.576306,22992.312312000002,19464.775657,15845.772305,15068.846703,15068.846703,15068.846703,12882.938306,12882.938306,12882.938306,12882.938306,12863.117684,12683.549608,12450.265267,11989.590225,11989.590225,10311.524891,9203.332518000001,7769.6843723,6622.2778475000005,5371.217152499999,3707.1868165,2673.8246644,2306.0679526,2261.9363510000003,1351.1855019000002,724.07031056,724.07031056,724.07031056,498.46798915,498.46798915,498.46798915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,20large,True,1,100,37621.325322000004,30294.81825,28314.471541000003,27114.578845,26765.109018,26765.109018,26311.373513,26311.373513,26311.373513,24298.394025999998,23655.18609,22798.987606,22798.987606,22798.987606,22798.987606,22798.987606,22491.683943,22491.683943,22491.683943,22491.683943,21989.694469,21989.694469,21989.694469,21989.694469,21989.694469,21700.999950999998,21700.999950999998,21700.999950999998,21700.999950999998,21612.587733,19681.648325,19623.132939,18816.192858000002,18137.468421,17196.86159,15870.200003999998,15613.881087,15335.492356,14464.526409,14464.526409,14250.668306,14250.668306,14250.668306,13588.446477000001,13588.446477000001,13588.446477000001,13448.962124000001,12449.256978,10182.306120000001,9764.330123799999,9764.330123799999,9764.330123799999,9463.146028799998,9463.146028799998,9463.146028799998,9176.473052299998,9176.473052299998,8461.7599534,6925.6346462,5521.3540127,5470.2499611
210,20large,True,5,10,37033.050949000004,31473.564727999998,26461.532963999998,23098.611853,20390.478241,18021.118208,17400.199945,16522.916804,16099.124284,15349.247613999998,12496.850246,10048.196815000001,8483.154801,6236.8968898,5807.9036838,3871.8919318999997,3191.5794562,3191.5794562,1576.5234112,1163.1123759000002,918.07751914,715.86814884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,20large,True,5,50,38117.972263999996,35002.938266000005,32702.601987000002,30430.482462,27093.532669,27093.532669,26791.347154,26791.347154,26791.347154,26791.347154,26791.347154,26653.188502,25647.768997,25647.768997,24781.637449,24781.637449,24781.637449,24781.637449,24781.637449,23893.434941,23893.434941,23845.991408,23845.991408,23845.991408,23829.71668,23306.212284,22174.704141,20831.535726,20831.535726,20831.535726,20268.412581,20268.412581,20268.412581,19792.079938,19792.079938,19566.867419,19566.867419,19215.750538999997,17746.901438999997,17412.451498,16656.518421,15809.797666999999,15099.393374000001,15099.393374000001,15099.393374000001,15031.446683000002,14647.361662000001,14647.361662000001,14647.361662000001,14504.227819999998,12098.553056,11671.776770999999,11671.776770999999,11671.776770999999,11671.776770999999,9757.67429,9757.67429,8671.1338706,8105.3582333,7597.223790000001,7597.223790000001
212,20large,True,5,100,37382.382508999995,31800.435269999998,27608.63629,24533.203307,20432.188996,18925.053262999998,17088.266756,17088.266756,16822.474472,16652.377398,16652.377398,14062.489200999999,13197.475714,13197.475714,12262.372382,10686.385553,10686.385553,10686.385553,8904.5103205,7386.9516191,7139.648539,7139.648539,7139.648539,7139.648539,7041.182216600001,6645.6501983,6645.6501983,6189.5965982,6189.5965982,6189.5965982,6167.0438223,6167.0438223,6018.857858199999,6018.857858199999,5736.8457593,5736.8457593,5736.8457593,5085.7621314,4861.8872452,4197.534072500001,4044.460032,3935.0214327,3329.3857366,1693.3988835,913.45705083,497.60940888,76.805612574,76.805612574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,20large,True,10,10,37106.916747,32173.654777,27548.615787,25865.382469,23150.972600999998,21433.802476,18924.272871,18924.272871,18924.272871,18924.272871,18924.272871,18639.605628,18639.605628,18162.340047,18162.340047,18162.340047,18162.340047,18162.340047,16756.8898,16178.76715,16178.76715,16178.76715,16178.76715,15682.736502000002,15142.421809,13576.382819,12456.642236,10248.530653,9500.3232697,9500.3232697,9500.3232697,9500.3232697,9500.3232697,9235.984528899999,9235.984528899999,9235.984528899999,9235.984528899999,8384.0362013,8140.578412100001,7841.2467253,7841.2467253,6877.183103599999,6291.334351199999,5848.6468482,5706.6387251999995,5706.6387251999995,4752.517260399999,3907.0742644,3378.6822563,2567.2937183000004,2216.5548359,2000.1226388,2000.1226388,2000.1226388,1891.9531808,1210.2006263,1156.0107189999999,1156.0107189999999,1156.0107189999999,131.99545151,131.99545151
214,20large,True,10,50,38499.44633,32798.165143,28041.370614999996,22554.293406,20068.222041999998,16211.635349,14247.477944,12230.398785,10132.58344,8154.868222900001,6640.985923800001,5371.036869,3702.8758123999996,3463.4582215000005,3463.4582215000005,3222.9644367,2965.6721691999996,2965.6721691999996,2965.6721691999996,2874.0035586999998,2874.0035586999998,2874.0035586999998,2757.9298471,2474.9112502,2225.8752138,2225.8752138,2225.8752138,1865.8357852000001,1487.476403,713.14668561,713.14668561,713.14668561,472.75291947,472.75291947,472.75291947,472.75291947,293.38295213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,20large,True,10,100,38377.591007999996,33325.632385000004,28013.116299,24215.793571000002,21305.803527,18724.344909,17640.717586000002,17640.717586000002,15426.123287999999,15242.123827000001,15242.123827000001,14949.326644,13508.160571,13508.160571,13508.160571,12378.125229000001,10579.165906999999,9535.984249299998,8494.0462756,7317.078622499999,6822.4416206,6822.4416206,6822.4416206,6742.233864100001,6742.233864100001,6454.8673302,6454.8673302,6115.4491962,5811.1365306,5811.1365306,5141.5542914,4141.3570683,3715.8359372,2158.4252275,1360.270565,831.51707909,191.4837694,191.4837694,191.4837694,191.4837694,5.5890617402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2large,False,1,10,38446.281344999996,38184.876777,38042.156806,37971.358668,37416.637117,37076.560851,36339.203218,36170.23832,36060.124499,35973.492345,35973.492345,35863.904828,35417.609481,34211.940864,33366.063374,32871.674157,30715.847095999998,23232.664388999998,18372.598732,14825.755853999999,14613.159228,14540.514516,14476.025925999998,14422.036981000001,14364.482438,14317.191627000002,14266.486517,14213.188999000002,14130.402245,14089.331745,13850.088931999999,13850.088931999999,13802.187644999998,13002.488804999999,12967.193987,12967.193987,12950.878690000001,12892.051459,12828.995221,12828.995221,12686.73423,12686.73423,12666.92866,11492.074127,11492.074127,11397.133167,11184.029106,11163.590715999999,11142.323385,10867.270236,10839.601575,10808.652317,10808.652317,10725.883705,10672.255169,10540.1114,10540.1114,10520.101360999999,10515.212273000001,10427.386552,10419.310758
217,2large,False,1,50,38587.24758,38184.876777,38055.563023,37971.358668,37416.637117,36654.163786000005,36334.175674,36091.190134,36060.124499,35973.492345,35888.507377,35678.274860000005,35290.663611,34211.940864,33317.838804,32816.366851,30172.524632,23413.735008,17831.134409000002,14780.643279,14613.159228,14540.514516,14476.025925999998,14422.036981000001,14364.482438,14317.191627000002,14266.486517,14213.188999000002,14130.402245,14089.331745,13850.088931999999,13850.088931999999,13802.187644999998,13002.488804999999,12967.193987,12950.878690000001,12950.878690000001,12892.051459,12828.995221,12828.995221,12686.73423,12666.92866,12666.92866,11492.074127,11484.222684999999,11358.246555,11184.029106,11142.323385,10952.255204000001,10850.66662,10839.601575,10808.652317,10725.883705,10725.883705,10672.255169,10540.1114,10540.1114,10520.101360999999,10515.212273000001,10419.310758,10419.310758
218,2large,False,1,100,38587.24758,38184.876777,38042.156806,37971.358668,37416.637117,36654.163786000005,36334.175674,36170.23832,36060.124499,35973.492345,35888.507377,35711.112746,35088.911922,34111.45449,33232.853836,32838.623317000005,30671.849052999998,22886.867932,18784.586008000002,14825.755853999999,14613.159228,14540.514516,14476.025925999998,14422.036981000001,14364.482438,14317.191627000002,14266.486517,14213.188999000002,14130.402245,14089.331745,13850.088931999999,13850.088931999999,13802.187644999998,13002.488804999999,12967.193987,12950.878690000001,12950.878690000001,12892.051459,12828.995221,12828.995221,12686.73423,12666.92866,12666.92866,11492.074127,11492.074127,11397.133167,11184.029106,11142.323385,10993.325704,10850.66662,10839.601575,10808.652317,10808.652317,10725.883705,10672.255169,10540.1114,10540.1114,10520.101360999999,10515.212273000001,10427.386552,10419.310758
219,2large,False,5,10,38112.113944,37321.786639,36193.651305,35647.720703,35211.859011,35042.247891,34925.309756,34797.480004000005,34701.250059,34646.028866,34450.792732999995,34346.765276,34258.385395,34111.166914,34019.993721,33806.054113,33519.564599,33095.283526,32747.306529,32207.017112999998,31720.325689999998,31619.169124,31491.383849,31439.523170999997,31223.850518,31094.578155000003,30964.658832999998,30847.75433,30711.386874,30505.047327999997,30354.032506,30179.726638,29967.468913,29745.569944,29627.872156,29477.988541000002,29477.988541000002,29304.625257,29140.450117,29109.955937,28888.056968,28739.037788999998,28739.037788999998,28602.670334,28430.632881999998,28367.576644999997,28246.346027999996,28246.346027999996,28041.981079,27990.935845999997,27990.935845999997,27937.837091,27937.837091,26553.387101,25656.555259,25470.577699,24715.901916,24087.754472999997,23964.424897999997,23915.91662,23915.91662
220,2large,False,5,50,38112.113944,37321.786639,36193.651305,35647.720703,35483.687548,35042.247891,35018.650312,34812.339906,34761.456826,34646.028866,34594.726526,34450.792732999995,34273.256789,34150.453018,34111.166914,34007.805801999995,33806.054113,33331.598464999995,33095.283526,32747.306529,32007.758594,31720.325689999998,31619.169124,31491.383849,31235.38261,31114.869687000002,31094.578155000003,30964.658832999998,30847.75433,30711.386874,30505.047327999997,30354.032506,30179.726638,29967.468913,29745.569944,29627.872156,29627.872156,29477.988541000002,29304.625257,29140.450117,29109.955937,29109.955937,28888.056968,28739.037788999998,28602.670334,28430.632881999998,28367.576644999997,28246.346027999996,28246.346027999996,28246.346027999996,28041.981079,27990.935845999997,27937.837091,27937.837091,27640.906968,26332.722319999997,25656.555259,25301.878615,24715.901916,23964.424897999997,23964.424897999997
221,2large,False,5,100,38355.938361,37684.706796,36756.979627,35998.99337,35483.687548,35127.82127,35042.247891,34925.309756,34797.480004000005,34701.250059,34646.028866,34594.726526,34346.765276,34273.256789,34150.453018,34019.993721,34007.805801999995,33806.054113,33331.598464999995,33095.283526,32747.306529,32207.017112999998,31720.325689999998,31619.169124,31491.383849,31235.38261,31114.869687000002,31094.578155000003,30964.658832999998,30847.75433,30711.386874,30505.047327999997,30354.032506,30179.726638,29967.468913,29745.569944,29745.569944,29627.872156,29477.988541000002,29304.625257,29304.625257,29140.450117,29109.955937,28888.056968,28888.056968,28739.037788999998,28602.670334,28430.632881999998,28430.632881999998,28367.576644999997,28246.346027999996,28246.346027999996,28041.981079,28041.981079,27990.935845999997,27937.837091,27937.837091,27371.769741000004,26285.542082,25656.555259,25541.108002
222,2large,False,10,10,39734.225433,38986.117219,37863.051522,36853.685744,35951.765693,35300.436419,34975.346428,34753.994004,34245.16199,33762.650124,33216.97119,33099.273401,32949.389786,32433.692593,32269.771080000002,32249.479549,31859.564574,31804.23985,31804.23985,31476.428405000002,31327.409226,31230.13278,30960.995551999997,30960.995551999997,30680.353076,30398.224555,30258.033045999997,30062.716726,30062.716726,29835.904101999997,29441.395332,29327.214988,29026.756046,28816.992588999998,28657.790964999997,28538.091867000003,28317.427086,28128.988477,27931.908463,27839.424014,27722.519510000002,27624.074641000003,27439.787787,27203.472848,26937.368583999996,26937.368583999996,26763.062716,26626.69526,26292.356166999998,26167.733645,26167.733645,25994.370361,25849.927735,25555.428471,25555.428471,25214.580617,25173.510116999998,24978.461019,24730.455023,24632.063216,24376.451573
223,2large,False,10,50,39734.225433,38871.087194,37645.811806,36709.751951,35692.403938999996,35300.436419,34838.978972000004,34534.815329000005,33979.709439,33527.231827999996,33216.97119,32949.389786,32881.994623,32269.771080000002,32249.479549,32010.579394999997,31859.564574,31804.23985,31573.251218,31327.409226,31230.13278,30960.995551999997,30680.353076,30398.224555,30258.033045999997,30062.716726,30062.716726,29835.904101999997,29720.413008,29327.214988,29026.756046,28816.992588999998,28657.790964999997,28538.091867000003,28317.427086,28128.988477,27931.908463,27839.424014,27722.519510000002,27624.074641000003,27439.787787,27203.472848,27149.844311,26937.368583999996,26763.062716,26626.69526,26292.356166999998,26167.733645,26167.733645,25994.370361,25849.927735,25555.428471,25555.428471,25214.580617,25173.510116999998,24978.461019,24730.455023,24632.063216,24376.451573,24376.451573,24293.607492
224,2large,False,10,100,39734.225433,38986.117219,37863.051522,36709.751951,35951.765693,35300.436419,34975.346428,34534.815329000005,33979.709439,33527.231827999996,33216.97119,33099.273401,32881.994623,32269.771080000002,32249.479549,32010.579394999997,31859.564574,31804.23985,31573.251218,31476.428405000002,31327.409226,31230.13278,30680.353076,30398.224555,30398.224555,30258.033045999997,30062.716726,30062.716726,29835.904101999997,29720.413008,29441.395332,29327.214988,29026.756046,28816.992588999998,28657.790964999997,28538.091867000003,28317.427086,28128.988477,27931.908463,27839.424014,27722.519510000002,27624.074641000003,27439.787787,27203.472848,27149.844311,26937.368583999996,26763.062716,26626.69526,26292.356166999998,26292.356166999998,26167.733645,25994.370361,25849.927735,25849.927735,25555.428471,25214.580617,25173.510116999998,24978.461019,24730.455023,24730.455023,24632.063216
225,2large,True,1,10,37808.743681,32841.375220999995,29158.268635000004,25238.734538,22219.534291,19342.465245,16289.420423,15701.846341999999,15629.861594999998,15629.861594999998,15629.861594999998,14921.58129,14726.348211000002,12411.545834,10754.484429,10754.484429,10754.484429,10754.484429,10754.484429,10754.484429,10748.84804,10748.84804,10566.414176,10566.414176,10566.414176,10566.414176,8796.8077308,7115.3470939,7011.4818825,7011.4818825,6188.1931251000005,4682.0352699,2897.6175984,1693.0794982999998,1040.0905450999999,481.028463,481.028463,481.028463,427.6300861,427.6300861,427.6300861,427.6300861,427.6300861,375.29636571,375.29636571,375.29636571,64.95202854600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,2large,True,1,50,40739.780777,40739.780777,38382.177985,38382.177985,38382.177985,38238.244191000005,36678.827552999996,30290.435855,26795.393046,26079.264294999997,26079.264294999997,26079.264294999997,26079.264294999997,25240.249616999998,25240.249616999998,25240.249616999998,23693.969386,23693.969386,21541.868285,20101.289852,20101.289852,20101.289852,17220.402321999998,16905.071099,16905.071099,16905.071099,16806.854843,16806.854843,16789.146514,16789.146514,16789.146514,16789.146514,16789.146514,16162.776559,15845.856631999999,15769.032444,15769.032444,13766.802811000001,12649.159039,12639.81015,12639.81015,12639.81015,12620.710279,12130.763444,12130.763444,12130.763444,12130.763444,11278.964925,9625.2349335,8724.5043161,8238.0633261,8238.0633261,8238.0633261,8132.5236707,8132.5236707,8132.5236707,8123.6495607,8123.6495607,7986.1659384,6917.410924,6917.410924
227,2large,True,1,100,36535.546015,32293.250788,32293.250788,32293.250788,28918.667219,26283.533341,24986.874359999998,24986.874359999998,24382.979358,24091.67078,23607.276786000002,23163.627245,22976.237715,22976.237715,22976.237715,22217.808935,22217.808935,22217.808935,22191.768318000002,22156.772245,22156.772245,21238.815541,19943.405859,19087.232066999997,15674.529734,15674.529734,15674.529734,15620.536905,13912.040517,13912.040517,13912.040517,13797.233171000002,13776.794781,12778.348737999999,12778.348737999999,12726.266252,12726.266252,12707.160937999999,12474.895778,11197.730143,10109.370088,8422.1615031,7960.4901936999995,7960.4901936999995,7960.4901936999995,7295.2190036,5919.1768897,4558.176856,3771.0747283,3771.0747283,3372.7520381,3372.7520381,3284.3410136999996,2445.3221772,2315.9306785999997,2315.9306785999997,2315.9306785999997,2315.9306785999997,2256.5537211,1956.094779,1956.094779
228,2large,True,5,10,33912.793356,29731.864611,25103.549665000002,22894.888001,22894.888001,20670.926805000003,19356.590306000002,19143.78356,18336.340662,18336.340662,18125.370818,17534.664908000002,17534.664908000002,17266.9653,17266.9653,16859.785882,15137.115988999998,14137.575132,13890.013819999998,13890.013819999998,13229.302291,13229.302291,11787.708869,11787.708869,11787.708869,11787.708869,10332.144134,10332.144134,10018.136378,10010.290122,10010.290122,9908.813183299999,9908.813183299999,9908.813183299999,9908.813183299999,9171.8243971,8691.667189200001,7363.243267300001,6774.6029167,5387.1060678,4493.3628492,3526.1849176,3526.1849176,2974.5206286999996,2645.6147674000003,2645.6147674000003,2347.2830009,1478.8591765,581.20066464,581.20066464,581.20066464,164.16837638,164.16837638,164.16837638,164.16837638,116.08421582,116.08421582,0.0,0.0,0.0,0.0
229,2large,True,5,50,35158.100066,29768.561619,24700.577605000002,19828.728084000002,17474.123896,17474.123896,17474.123896,15362.162037,13386.477228,12083.832478,12083.832478,11156.992005,9024.297152399999,7729.337043199999,7442.732191600001,7442.732191600001,7268.4263236,5742.1748476,4713.621889399999,4116.3907888,4116.3907888,3710.2032915,2014.0065163,1107.6586709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,2large,True,5,100,35532.376038999995,31474.446813,25195.455359,20526.600871000002,17050.180269999997,14441.555671,12338.656693,9599.410117799998,7767.3544031,5524.3349892999995,3184.1359992,2411.3905262,1804.3655133000002,1804.3655133000002,1254.9361371,369.05820992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,2large,True,10,10,37271.528894,31594.414201,26432.668872,22799.820634,20854.334018999998,19452.768119,16481.36476,14739.198453,13085.963811,11503.553212,9878.602636900001,9353.4034026,9353.4034026,9353.4034026,9119.148804999999,8805.809641299998,8805.809641299998,8805.809641299998,8805.809641299998,8119.124924500001,8119.124924500001,8119.124924500001,7429.0513549,7429.0513549,7429.0513549,6825.3865977,5102.6791278,4247.9355737,2988.9317960000003,2988.9317960000003,2399.1712954,2345.5427588000002,2345.5427588000002,1757.5674954999997,1420.7637611999999,893.61298528,717.08889929,717.08889929,717.08889929,289.409891,289.409891,173.96263477,173.96263477,173.96263477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
